country_iso3,country,indicator,year,value
CHL,Chile,TX.VAL.FUEL.ZS.UN,2021,0.815333310737599
CHL,Chile,TX.VAL.FUEL.ZS.UN,2022,1.69325787359142
CHN,China,TX.VAL.FUEL.ZS.UN,2021,1.29170537075172
CHN,China,TX.VAL.FUEL.ZS.UN,2022,1.79009011301844
CIV,Cote d'Ivoire,TX.VAL.FUEL.ZS.UN,2021,11.2111608527105
CIV,Cote d'Ivoire,TX.VAL.FUEL.ZS.UN,2022,18.5182878304062
CMR,Cameroon,TX.VAL.FUEL.ZS.UN,2021,51.8663592754246
CMR,Cameroon,TX.VAL.FUEL.ZS.UN,2022,62.1174175971395
COD,"Congo, Dem. Rep.",TX.VAL.FUEL.ZS.UN,2021,0.00244527725898267
COD,"Congo, Dem. Rep.",TX.VAL.FUEL.ZS.UN,2022,0.0110464409915681
COG,"Congo, Rep.",TX.VAL.FUEL.ZS.UN,2021,55.0904298609538
COG,"Congo, Rep.",TX.VAL.FUEL.ZS.UN,2022,87.4554561831864
COL,Colombia,TX.VAL.FUEL.ZS.UN,2021,46.303559002575
COL,Colombia,TX.VAL.FUEL.ZS.UN,2022,54.5165586087032
COM,Comoros,TX.VAL.FUEL.ZS.UN,2021,0.0512060681375277
COM,Comoros,TX.VAL.FUEL.ZS.UN,2022,0.0130202623394348
CPV,Cabo Verde,TX.VAL.FUEL.ZS.UN,2021,0.0
CPV,Cabo Verde,TX.VAL.FUEL.ZS.UN,2022,0.0
CRI,Costa Rica,TX.VAL.FUEL.ZS.UN,2021,0.021567003753793
CRI,Costa Rica,TX.VAL.FUEL.ZS.UN,2022,0.0216194838414378
CUB,Cuba,TX.VAL.FUEL.ZS.UN,2021,5.73613117163468
CYM,Cayman Islands,TX.VAL.FUEL.ZS.UN,2021,1.61638438846005
CYM,Cayman Islands,TX.VAL.FUEL.ZS.UN,2022,32.0119926704132
CYP,Cyprus,TX.VAL.FUEL.ZS.UN,2021,26.2512977210872
CYP,Cyprus,TX.VAL.FUEL.ZS.UN,2022,27.4863879712593
CZE,Czechia,TX.VAL.FUEL.ZS.UN,2021,2.22174838363033
CZE,Czechia,TX.VAL.FUEL.ZS.UN,2022,3.53919514728163
DEU,Germany,TX.VAL.FUEL.ZS.UN,2021,2.60156267352484
DEU,Germany,TX.VAL.FUEL.ZS.UN,2022,3.55065871383029
DJI,Djibouti,TX.VAL.FUEL.ZS.UN,2021,0.442789095210204
DJI,Djibouti,TX.VAL.FUEL.ZS.UN,2022,1.24359395878011
DMA,Dominica,TX.VAL.FUEL.ZS.UN,2021,0.000303990218018957
DMA,Dominica,TX.VAL.FUEL.ZS.UN,2022,0.129024431220386
DNK,Denmark,TX.VAL.FUEL.ZS.UN,2021,4.12965844002045
DNK,Denmark,TX.VAL.FUEL.ZS.UN,2022,5.97125968264802
DOM,Dominican Republic,TX.VAL.FUEL.ZS.UN,2021,0.771514244911985
DOM,Dominican Republic,TX.VAL.FUEL.ZS.UN,2022,1.09092148161125
ECU,Ecuador,TX.VAL.FUEL.ZS.UN,2021,32.2853645441255
ECU,Ecuador,TX.VAL.FUEL.ZS.UN,2022,35.4829696314727
EGY,"Egypt, Arab Rep.",TX.VAL.FUEL.ZS.UN,2021,31.6971100561669
EGY,"Egypt, Arab Rep.",TX.VAL.FUEL.ZS.UN,2022,35.9532117277136
ESP,Spain,TX.VAL.FUEL.ZS.UN,2021,6.00550281136412
ESP,Spain,TX.VAL.FUEL.ZS.UN,2022,8.748152923734
EST,Estonia,TX.VAL.FUEL.ZS.UN,2021,6.84172899377223
EST,Estonia,TX.VAL.FUEL.ZS.UN,2022,14.6886476101958
ETH,Ethiopia,TX.VAL.FUEL.ZS.UN,2021,6.92693626282324e-05
ETH,Ethiopia,TX.VAL.FUEL.ZS.UN,2022,0.0081728528551792
FIN,Finland,TX.VAL.FUEL.ZS.UN,2021,6.9991011506182
FIN,Finland,TX.VAL.FUEL.ZS.UN,2022,10.4171336225174
FJI,Fiji,TX.VAL.FUEL.ZS.UN,2021,0.0243939323785786
FJI,Fiji,TX.VAL.FUEL.ZS.UN,2022,0.00896119294518203
FRA,France,TX.VAL.FUEL.ZS.UN,2021,3.67766725739694
FRA,France,TX.VAL.FUEL.ZS.UN,2022,5.90288840625744
GAB,Gabon,TX.VAL.FUEL.ZS.UN,2021,52.3128650846528
GAB,Gabon,TX.VAL.FUEL.ZS.UN,2022,67.2482428452105
GBR,United Kingdom,TX.VAL.FUEL.ZS.UN,2021,8.32935578799489
GBR,United Kingdom,TX.VAL.FUEL.ZS.UN,2022,12.3109041508633
GEO,Georgia,TX.VAL.FUEL.ZS.UN,2021,0.790798155963414
GEO,Georgia,TX.VAL.FUEL.ZS.UN,2022,2.60573425303883
GHA,Ghana,TX.VAL.FUEL.ZS.UN,2021,26.6641837008799
GHA,Ghana,TX.VAL.FUEL.ZS.UN,2022,31.0014653616144
GMB,"Gambia, The",TX.VAL.FUEL.ZS.UN,2021,45.6650541295822
GMB,"Gambia, The",TX.VAL.FUEL.ZS.UN,2022,0.0
GRC,Greece,TX.VAL.FUEL.ZS.UN,2021,28.2003382348404
GRC,Greece,TX.VAL.FUEL.ZS.UN,2022,36.7819392981899
GRD,Grenada,TX.VAL.FUEL.ZS.UN,2021,0.0345900608543745
GRD,Grenada,TX.VAL.FUEL.ZS.UN,2022,0.000112442719931046
GTM,Guatemala,TX.VAL.FUEL.ZS.UN,2021,2.71077430779677
GTM,Guatemala,TX.VAL.FUEL.ZS.UN,2022,2.88982472719425
GUY,Guyana,TX.VAL.FUEL.ZS.UN,2021,68.9458186383787
GUY,Guyana,TX.VAL.FUEL.ZS.UN,2022,87.7912624605874
HKG,"Hong Kong SAR, China",TX.VAL.FUEL.ZS.UN,2021,0.0950705144024559
HKG,"Hong Kong SAR, China",TX.VAL.FUEL.ZS.UN,2022,0.124056862630244
HND,Honduras,TX.VAL.FUEL.ZS.UN,2021,0.013241011947448
HRV,Croatia,TX.VAL.FUEL.ZS.UN,2021,11.8747173830894
HRV,Croatia,TX.VAL.FUEL.ZS.UN,2022,19.3892953687712
HUN,Hungary,TX.VAL.FUEL.ZS.UN,2021,3.1975322289865
HUN,Hungary,TX.VAL.FUEL.ZS.UN,2022,4.26893640063781
IDN,Indonesia,TX.VAL.FUEL.ZS.UN,2021,19.4540368706185
IDN,Indonesia,TX.VAL.FUEL.ZS.UN,2022,24.2968093578513
IND,India,TX.VAL.FUEL.ZS.UN,2021,14.2846592727887
IND,India,TX.VAL.FUEL.ZS.UN,2022,21.7524651912837
IRL,Ireland,TX.VAL.FUEL.ZS.UN,2021,0.573629367116036
IRL,Ireland,TX.VAL.FUEL.ZS.UN,2022,0.86266788917085
IRN,"Iran, Islamic Rep.",TX.VAL.FUEL.ZS.UN,2021,47.9119531286438
IRN,"Iran, Islamic Rep.",TX.VAL.FUEL.ZS.UN,2022,56.361512409332
ISL,Iceland,TX.VAL.FUEL.ZS.UN,2021,1.14914806381892
ISL,Iceland,TX.VAL.FUEL.ZS.UN,2022,2.31523717434142
ISR,Israel,TX.VAL.FUEL.ZS.UN,2022,5.31969619319333
ITA,Italy,TX.VAL.FUEL.ZS.UN,2021,3.09783025955749
ITA,Italy,TX.VAL.FUEL.ZS.UN,2022,4.97853512208366
JAM,Jamaica,TX.VAL.FUEL.ZS.UN,2021,27.0688967873524
JAM,Jamaica,TX.VAL.FUEL.ZS.UN,2022,40.3851242137235
JOR,Jordan,TX.VAL.FUEL.ZS.UN,2021,0.706962713297216
JOR,Jordan,TX.VAL.FUEL.ZS.UN,2022,0.917109884625019
JPN,Japan,TX.VAL.FUEL.ZS.UN,2021,1.35105888659274
JPN,Japan,TX.VAL.FUEL.ZS.UN,2022,2.4439279415333
KAZ,Kazakhstan,TX.VAL.FUEL.ZS.UN,2021,65.6108725080086
KAZ,Kazakhstan,TX.VAL.FUEL.ZS.UN,2022,68.0182146754446
KEN,Kenya,TX.VAL.FUEL.ZS.UN,2021,0.924149796237318
KEN,Kenya,TX.VAL.FUEL.ZS.UN,2022,1.37369379382007
KGZ,Kyrgyz Republic,TX.VAL.FUEL.ZS.UN,2021,3.63308306570475
KGZ,Kyrgyz Republic,TX.VAL.FUEL.ZS.UN,2022,8.81937517612303
KHM,Cambodia,TX.VAL.FUEL.ZS.UN,2021,0.000112840266428058
KHM,Cambodia,TX.VAL.FUEL.ZS.UN,2022,3.39233917665731e-06
KIR,Kiribati,TX.VAL.FUEL.ZS.UN,2021,0.0166411164417841
KOR,"Korea, Rep.",TX.VAL.FUEL.ZS.UN,2021,6.20942713728516
KOR,"Korea, Rep.",TX.VAL.FUEL.ZS.UN,2022,9.47277423929597
KWT,Kuwait,TX.VAL.FUEL.ZS.UN,2021,94.6305212160108
KWT,Kuwait,TX.VAL.FUEL.ZS.UN,2022,96.0382613795238
LAO,Lao PDR,TX.VAL.FUEL.ZS.UN,2021,27.4177584302158
LAO,Lao PDR,TX.VAL.FUEL.ZS.UN,2022,24.9508670533214
LBN,Lebanon,TX.VAL.FUEL.ZS.UN,2021,0.241436727400156
LBN,Lebanon,TX.VAL.FUEL.ZS.UN,2022,0.433020096745865
LBR,Liberia,TX.VAL.FUEL.ZS.UN,2021,2.6015195105444
LBR,Liberia,TX.VAL.FUEL.ZS.UN,2022,4.88453332769609
LKA,Sri Lanka,TX.VAL.FUEL.ZS.UN,2021,1.92719188762874
LKA,Sri Lanka,TX.VAL.FUEL.ZS.UN,2022,2.25446590051031
LSO,Lesotho,TX.VAL.FUEL.ZS.UN,2021,0.033559777615051
LSO,Lesotho,TX.VAL.FUEL.ZS.UN,2022,0.0246048491285881
LTU,Lithuania,TX.VAL.FUEL.ZS.UN,2021,9.86311783561991
LTU,Lithuania,TX.VAL.FUEL.ZS.UN,2022,16.6723674962133
LUX,Luxembourg,TX.VAL.FUEL.ZS.UN,2021,0.159643807540975
LUX,Luxembourg,TX.VAL.FUEL.ZS.UN,2022,0.226212692957831
LVA,Latvia,TX.VAL.FUEL.ZS.UN,2021,5.8995850568737
LVA,Latvia,TX.VAL.FUEL.ZS.UN,2022,12.3436383153413
MAC,"Macao SAR, China",TX.VAL.FUEL.ZS.UN,2022,0.0
MAR,Morocco,TX.VAL.FUEL.ZS.UN,2021,0.690786590320233
MAR,Morocco,TX.VAL.FUEL.ZS.UN,2022,1.00965161630831
MDA,Moldova,TX.VAL.FUEL.ZS.UN,2021,0.084563556459401
MDA,Moldova,TX.VAL.FUEL.ZS.UN,2022,0.838479793482883
MDG,Madagascar,TX.VAL.FUEL.ZS.UN,2021,1.17584586276708
MDG,Madagascar,TX.VAL.FUEL.ZS.UN,2022,2.24692128137179
MDV,Maldives,TX.VAL.FUEL.ZS.UN,2021,0.0597032520931897
MDV,Maldives,TX.VAL.FUEL.ZS.UN,2022,0.143887093054331
MEX,Mexico,TX.VAL.FUEL.ZS.UN,2021,5.5701378045074
MEX,Mexico,TX.VAL.FUEL.ZS.UN,2022,6.4977788316006
MKD,North Macedonia,TX.VAL.FUEL.ZS.UN,2021,1.83319937769536
MKD,North Macedonia,TX.VAL.FUEL.ZS.UN,2022,4.38877249744942
MLI,Mali,TX.VAL.FUEL.ZS.UN,2021,0.626444628424313
MLI,Mali,TX.VAL.FUEL.ZS.UN,2022,0.442931031853676
MLT,Malta,TX.VAL.FUEL.ZS.UN,2021,7.27457607208956
MLT,Malta,TX.VAL.FUEL.ZS.UN,2022,4.92130098012205
MMR,Myanmar,TX.VAL.FUEL.ZS.UN,2021,21.220208753714
MMR,Myanmar,TX.VAL.FUEL.ZS.UN,2022,23.4942446170029
MNE,Montenegro,TX.VAL.FUEL.ZS.UN,2021,18.5244981131668
MNE,Montenegro,TX.VAL.FUEL.ZS.UN,2022,29.9739700654918
MNG,Mongolia,TX.VAL.FUEL.ZS.UN,2021,33.0756927527797
MNG,Mongolia,TX.VAL.FUEL.ZS.UN,2022,53.8808530762002
MOZ,Mozambique,TX.VAL.FUEL.ZS.UN,2021,41.1381955498654
MOZ,Mozambique,TX.VAL.FUEL.ZS.UN,2022,50.7186898345651
MRT,Mauritania,TX.VAL.FUEL.ZS.UN,2021,0.314621738979646
MRT,Mauritania,TX.VAL.FUEL.ZS.UN,2022,0.623249770541956
MUS,Mauritius,TX.VAL.FUEL.ZS.UN,2021,0.000286817521553408
MUS,Mauritius,TX.VAL.FUEL.ZS.UN,2022,0.00265203187452514
MWI,Malawi,TX.VAL.FUEL.ZS.UN,2021,0.0231170831782384
MWI,Malawi,TX.VAL.FUEL.ZS.UN,2022,0.00474239695206218
MYS,Malaysia,TX.VAL.FUEL.ZS.UN,2021,12.447410329578
MYS,Malaysia,TX.VAL.FUEL.ZS.UN,2022,17.0810793062688
NAM,Namibia,TX.VAL.FUEL.ZS.UN,2021,1.45482887043634
NAM,Namibia,TX.VAL.FUEL.ZS.UN,2022,3.60034377014636
NER,Niger,TX.VAL.FUEL.ZS.UN,2021,32.8874566845561
NER,Niger,TX.VAL.FUEL.ZS.UN,2022,28.80943031356
NGA,Nigeria,TX.VAL.FUEL.ZS.UN,2021,89.147069602161
NGA,Nigeria,TX.VAL.FUEL.ZS.UN,2022,90.7270761068365
NIC,Nicaragua,TX.VAL.FUEL.ZS.UN,2021,0.599657917570942
NIC,Nicaragua,TX.VAL.FUEL.ZS.UN,2022,0.8168503728216
NLD,Netherlands,TX.VAL.FUEL.ZS.UN,2021,9.01362412065194
NLD,Netherlands,TX.VAL.FUEL.ZS.UN,2022,13.6080383440618
NOR,Norway,TX.VAL.FUEL.ZS.UN,2021,68.9331407034111
NOR,Norway,TX.VAL.FUEL.ZS.UN,2022,79.2652360834588
NPL,Nepal,TX.VAL.FUEL.ZS.UN,2021,6.66375384580768e-06
NPL,Nepal,TX.VAL.FUEL.ZS.UN,2022,0.000422001355639369
NZL,New Zealand,TX.VAL.FUEL.ZS.UN,2021,1.18782807702254
NZL,New Zealand,TX.VAL.FUEL.ZS.UN,2022,1.6450179073457
OMN,Oman,TX.VAL.FUEL.ZS.UN,2021,65.2855836380628
OMN,Oman,TX.VAL.FUEL.ZS.UN,2022,74.0383980013691
PAK,Pakistan,TX.VAL.FUEL.ZS.UN,2021,0.708780532335282
PAK,Pakistan,TX.VAL.FUEL.ZS.UN,2022,1.19408655456312
PAN,Panama,TX.VAL.FUEL.ZS.UN,2021,0.183026429643391
PAN,Panama,TX.VAL.FUEL.ZS.UN,2022,0.234048810950767
PER,Peru,TX.VAL.FUEL.ZS.UN,2021,6.99027941163955
PER,Peru,TX.VAL.FUEL.ZS.UN,2022,10.6830217836129
PHL,Philippines,TX.VAL.FUEL.ZS.UN,2021,1.18141567992806
PHL,Philippines,TX.VAL.FUEL.ZS.UN,2022,1.56831669342497
PNG,Papua New Guinea,TX.VAL.FUEL.ZS.UN,2021,45.4766421102089
PNG,Papua New Guinea,TX.VAL.FUEL.ZS.UN,2022,42.5611072343605
POL,Poland,TX.VAL.FUEL.ZS.UN,2021,2.21476888193242
POL,Poland,TX.VAL.FUEL.ZS.UN,2022,3.73795572839486
PRT,Portugal,TX.VAL.FUEL.ZS.UN,2021,5.7682700665625
PRT,Portugal,TX.VAL.FUEL.ZS.UN,2022,8.42233208891241
PRY,Paraguay,TX.VAL.FUEL.ZS.UN,2021,15.4139049713163
PRY,Paraguay,TX.VAL.FUEL.ZS.UN,2022,16.7893199279441
PSE,West Bank and Gaza,TX.VAL.FUEL.ZS.UN,2021,0.0685655976632964
PSE,West Bank and Gaza,TX.VAL.FUEL.ZS.UN,2022,0.0524805007753271
PYF,French Polynesia,TX.VAL.FUEL.ZS.UN,2021,0.057664844915583
PYF,French Polynesia,TX.VAL.FUEL.ZS.UN,2022,0.0345127528179326
QAT,Qatar,TX.VAL.FUEL.ZS.UN,2021,84.4038969131069
QAT,Qatar,TX.VAL.FUEL.ZS.UN,2022,87.2912521641352
ROU,Romania,TX.VAL.FUEL.ZS.UN,2021,3.52321676540238
ROU,Romania,TX.VAL.FUEL.ZS.UN,2022,7.6342305168134
RUS,Russian Federation,TX.VAL.FUEL.ZS.UN,2021,43.1468587746174
RWA,Rwanda,TX.VAL.FUEL.ZS.UN,2021,0.0491650847321846
RWA,Rwanda,TX.VAL.FUEL.ZS.UN,2022,0.06254493579927
SAU,Saudi Arabia,TX.VAL.FUEL.ZS.UN,2021,76.6076971781348
SAU,Saudi Arabia,TX.VAL.FUEL.ZS.UN,2022,82.1937028956426
SEN,Senegal,TX.VAL.FUEL.ZS.UN,2021,15.5262597724139
SEN,Senegal,TX.VAL.FUEL.ZS.UN,2022,18.2530882668501
SGP,Singapore,TX.VAL.FUEL.ZS.UN,2021,10.0411260925957
SGP,Singapore,TX.VAL.FUEL.ZS.UN,2022,12.7477293277122
SLV,El Salvador,TX.VAL.FUEL.ZS.UN,2021,3.88664003808006
SLV,El Salvador,TX.VAL.FUEL.ZS.UN,2022,4.79090726433674
STP,Sao Tome and Principe,TX.VAL.FUEL.ZS.UN,2021,0.0213091672287746
STP,Sao Tome and Principe,TX.VAL.FUEL.ZS.UN,2022,0.00914873174701748
SUR,Suriname,TX.VAL.FUEL.ZS.UN,2021,3.32497522013282
SUR,Suriname,TX.VAL.FUEL.ZS.UN,2022,7.16006554262453
SVK,Slovak Republic,TX.VAL.FUEL.ZS.UN,2021,3.20008877955479
SVK,Slovak Republic,TX.VAL.FUEL.ZS.UN,2022,5.17128070125546
SVN,Slovenia,TX.VAL.FUEL.ZS.UN,2021,4.10788382179874
SVN,Slovenia,TX.VAL.FUEL.ZS.UN,2022,7.89672737373254
SWE,Sweden,TX.VAL.FUEL.ZS.UN,2021,6.95473124929989
SWE,Sweden,TX.VAL.FUEL.ZS.UN,2022,10.1622003847406
SWZ,Eswatini,TX.VAL.FUEL.ZS.UN,2021,1.18486980833579
SWZ,Eswatini,TX.VAL.FUEL.ZS.UN,2022,2.79813710826975
SYC,Seychelles,TX.VAL.FUEL.ZS.UN,2021,0.00229167892575641
SYC,Seychelles,TX.VAL.FUEL.ZS.UN,2022,0.022545363592114
TGO,Togo,TX.VAL.FUEL.ZS.UN,2021,2.54671881262005
TGO,Togo,TX.VAL.FUEL.ZS.UN,2022,1.70661010633555
THA,Thailand,TX.VAL.FUEL.ZS.UN,2021,3.58403042035946
THA,Thailand,TX.VAL.FUEL.ZS.UN,2022,3.88472768383787
TJK,Tajikistan,TX.VAL.FUEL.ZS.UN,2021,6.50457125272094
TJK,Tajikistan,TX.VAL.FUEL.ZS.UN,2022,7.0095165575397
TLS,Timor-Leste,TX.VAL.FUEL.ZS.UN,2021,93.1332287570022
TLS,Timor-Leste,TX.VAL.FUEL.ZS.UN,2022,68.6133661101721
TON,Tonga,TX.VAL.FUEL.ZS.UN,2021,0.00110217653287937
TON,Tonga,TX.VAL.FUEL.ZS.UN,2022,0.00819857054237116
TTO,Trinidad and Tobago,TX.VAL.FUEL.ZS.UN,2021,23.7683810299102
TTO,Trinidad and Tobago,TX.VAL.FUEL.ZS.UN,2022,28.8193289128539
TUN,Tunisia,TX.VAL.FUEL.ZS.UN,2021,6.55409542266409
TUN,Tunisia,TX.VAL.FUEL.ZS.UN,2022,8.02677004326783
TUR,Turkiye,TX.VAL.FUEL.ZS.UN,2021,3.69000155336288
TUR,Turkiye,TX.VAL.FUEL.ZS.UN,2022,6.32564856668837
TZA,Tanzania,TX.VAL.FUEL.ZS.UN,2021,0.912020513109267
TZA,Tanzania,TX.VAL.FUEL.ZS.UN,2022,3.08582937747335
UGA,Uganda,TX.VAL.FUEL.ZS.UN,2021,3.44411222230529
UGA,Uganda,TX.VAL.FUEL.ZS.UN,2022,4.24312411159032
UKR,Ukraine,TX.VAL.FUEL.ZS.UN,2021,1.12823233886
UKR,Ukraine,TX.VAL.FUEL.ZS.UN,2022,2.35030271456421
URY,Uruguay,TX.VAL.FUEL.ZS.UN,2021,5.65375733833479
URY,Uruguay,TX.VAL.FUEL.ZS.UN,2022,1.47390184229824
USA,United States,TX.VAL.FUEL.ZS.UN,2021,15.9220948098952
USA,United States,TX.VAL.FUEL.ZS.UN,2022,21.4101656084375
UZB,Uzbekistan,TX.VAL.FUEL.ZS.UN,2021,6.53139390408132
UZB,Uzbekistan,TX.VAL.FUEL.ZS.UN,2022,7.46412599396005
VCT,St. Vincent and the Grenadines,TX.VAL.FUEL.ZS.UN,2021,0.00896749106470206
VCT,St. Vincent and the Grenadines,TX.VAL.FUEL.ZS.UN,2022,0.127187932824762
VNM,Viet Nam,TX.VAL.FUEL.ZS.UN,2021,0.979644882422729
VNM,Viet Nam,TX.VAL.FUEL.ZS.UN,2022,1.16704384704007
WSM,Samoa,TX.VAL.FUEL.ZS.UN,2021,10.8841841015502
WSM,Samoa,TX.VAL.FUEL.ZS.UN,2022,27.8451229232458
ZAF,South Africa,TX.VAL.FUEL.ZS.UN,2021,8.68304384294431
ZAF,South Africa,TX.VAL.FUEL.ZS.UN,2022,14.3272920099043
ZMB,Zambia,TX.VAL.FUEL.ZS.UN,2021,1.67696240024655
ZMB,Zambia,TX.VAL.FUEL.ZS.UN,2022,2.81611636018103
ZWE,Zimbabwe,TX.VAL.FUEL.ZS.UN,2021,1.56615109785809
ZWE,Zimbabwe,TX.VAL.FUEL.ZS.UN,2022,2.8942495074987
